ADDRESS,"ADDRESS
",APARTMENT NUMBER,"APARTMENT NUMBER
",BLOCK,"BLOCK
",BOROUGH,"BOROUGH
",BUILDING CLASS AT PRESENT,"BUILDING CLASS AT PRESENT
",BUILDING CLASS AT TIME OF SALE,"BUILDING CLASS AT TIME OF SALE
",BUILDING CLASS CATEGORY,"BUILDING CLASS CATEGORY
",COMMERCIAL UNITS,"COMMERCIAL UNITS
",EASE-MENT,"EASE-MENT
",GROSS SQUARE FEET,"GROSS SQUARE FEET
",LAND SQUARE FEET,"LAND SQUARE FEET
",LOT,"LOT
",NEIGHBORHOOD,"NEIGHBORHOOD
",RESIDENTIAL UNITS,"RESIDENTIAL UNITS
",SALE DATE,"SALE DATE
",SALE PRICE,"SALE PRICE
",TAX CLASS AT PRESENT,"TAX CLASS AT PRESENT
",TAX CLASS AT TIME OF SALE,"TAX CLASS AT TIME OF SALE
",TOTAL UNITS,"TOTAL UNITS
",YEAR BUILT,"YEAR BUILT
",ZIP CODE,"ZIP CODE
",Borough,BBL,Long,Lat
3932 DYRE AVENUE                         ,,            ,,4970,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,1552,,3750,,53,,BAYCHESTER               ,,2,,2003-09-11 00:00:00,,335000,,1,,1,,2,,1920,,10466,,BX,2049700053.0,-73.8308507304,40.8902137728
4002 BRUNER AVENUE                       ,,            ,,4978,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,1998,,1878,,3,,BAYCHESTER               ,,2,,2003-02-04 00:00:00,,280800,,1,,1,,2,,1955,,10466,,BX,2049780003.0,-73.84611373,40.890128087
4010 BRUNER AVENUE                       ,,            ,,4978,,2,,B3,,B3,,02  TWO FAMILY HOMES                        ,,0,, ,,1386,,1878,,7,,BAYCHESTER               ,,2,,2003-10-14 00:00:00,,305000,,1,,1,,2,,1950,,10466,,BX,2049780007.0,-73.8461892184,40.8903285499
4028 BRUNER AVENUE                       ,,            ,,4978,,2,,B3,,B3,,02  TWO FAMILY HOMES                        ,,0,, ,,1386,,3478,,15,,BAYCHESTER               ,,2,,2003-05-15 00:00:00,,245000,,1,,1,,2,,1950,,10466,,BX,2049780015.0,-73.8464013459,40.8908750253
1915-17 STRANG AVENUE                    ,,            ,,4979,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,3060,,2500,,95,,BAYCHESTER               ,,2,,2003-07-29 00:00:00,,435000,,1,,1,,2,,2002,,10466,,BX,2049790095.0,-73.8447615549,40.8899149354
1915-17 STRANG AVENUE                    ,,            ,,4979,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,3060,,2500,,95,,BAYCHESTER               ,,2,,2003-06-17 00:00:00,,435000,,1,,1,,2,,2002,,10466,,BX,2049790095.0,-73.8447615549,40.8899149354
4018 GRACE AVENUE                        ,,            ,,4980,,2,,B3,,B3,,02  TWO FAMILY HOMES                        ,,0,, ,,2268,,4750,,6,,BAYCHESTER               ,,2,,2003-09-09 00:00:00,,365000,,1,,1,,2,,1950,,10466,,BX,2049800006.0,-73.8443444141,40.8904331198
4082 GRACE AVENUE                        ,,            ,,4980,,2,,B3,,B3,,02  TWO FAMILY HOMES                        ,,0,, ,,1505,,2375,,36,,BAYCHESTER               ,,2,,2003-08-04 00:00:00,,265000,,1,,1,,2,,1950,,10466,,BX,2049800036.0,-73.8449339418,40.8919874067
4067 EDSON AVENUE                        ,,            ,,4980,,2,,B3,,B3,,02  TWO FAMILY HOMES                        ,,0,, ,,2208,,2500,,63,,BAYCHESTER               ,,2,,2003-03-31 00:00:00,,306000,,1,,1,,2,,1940,,10466,,BX,2049800063.0,-73.8444464169,40.8916656223
4065 EDSON AVENUE                        ,,            ,,4980,,2,,B3,,B3,,02  TWO FAMILY HOMES                        ,,0,, ,,1543,,2500,,65,,BAYCHESTER               ,,2,,2003-03-29 00:00:00,,270000,,1,,1,,2,,1950,,10466,,BX,2049800065.0,-73.8444212531,40.8915997158
4042 EDSON AVENUE                        ,,            ,,4981,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2546,,4000,,11,,BAYCHESTER               ,,2,,2003-12-31 00:00:00,,395000,,1,,1,,2,,1935,,10466,,BX,2049810011.0,-73.8435548326,40.8909096281
4042 EDSON AVENUE                        ,,            ,,4981,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2546,,4000,,11,,BAYCHESTER               ,,2,,2003-12-31 00:00:00,,0,,1,,1,,2,,1935,,10466,,BX,2049810011.0,-73.8435548326,40.8909096281
4082 EDSON AVENUE                        ,,            ,,4981,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,1500,,2500,,40,,BAYCHESTER               ,,2,,2003-01-25 00:00:00,,0,,1,,1,,2,,1925,,10466,,BX,2049810040.0,-73.8440904469,40.8923128883
4037 BAYCHESTER AVENUE                   ,,            ,,4981,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2702,,1875,,78,,BAYCHESTER               ,,2,,2003-02-11 00:00:00,,0,,1,,1,,2,,1960,,10466,,BX,2049810078.0,-73.8433047492,40.8911316087
4028 BAYCHESTER AVENUE                   ,,            ,,4982,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,3000,,1700,,8,,BAYCHESTER               ,,2,,2003-09-08 00:00:00,,0,,1,,1,,2,,1965,,10466,,BX,2049820008.0,-73.842581711,40.8909933905
4056 BAYCHESTER AVENUE                   ,,            ,,4982,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2813,,1994,,25,,BAYCHESTER               ,,2,,2003-03-04 00:00:00,,0,,1,,1,,2,,1965,,10466,,BX,2049820025.0,-73.8429089272,40.8918035192
4070 BAYCHESTER AVENUE                   ,,            ,,4982,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2813,,2009,,33,,BAYCHESTER               ,,2,,2003-02-25 00:00:00,,330000,,1,,1,,2,,1965,,10466,,BX,2049820033.0,-73.8430994542,40.8922978221
2031 STRANG AVENUE                       ,,            ,,4983,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,1872,,2458,,100,,BAYCHESTER               ,,2,,2003-11-25 00:00:00,,380000,,1,,1,,2,,1950,,10466,,BX,2049830100.0,-73.8414323845,40.8906487313
2025 STRANG AVENUE                       ,,            ,,4983,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2072,,2058,,103,,BAYCHESTER               ,,2,,2003-02-13 00:00:00,,0,,1,,1,,2,,1950,,10466,,BX,2049830103.0,-73.8416965539,40.8905887107
4016 WILDER AVENUE                       ,,            ,,4984,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,3800,,1924,,1,,BAYCHESTER               ,,2,,2003-01-17 00:00:00,,265000,,1,,1,,2,,1950,,10466,,BX,2049840001.0,-73.8407444187,40.8909716574
4022 WILDER AVENUE                       ,,            ,,4984,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,3495,,1884,,4,,BAYCHESTER               ,,2,,2003-10-07 00:00:00,,350000,,1,,1,,2,,1950,,10466,,BX,2049840004.0,-73.8408055232,40.8911309337
4050 WILDER AVENUE                       ,,            ,,4984,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2700,,1900,,23,,BAYCHESTER               ,,2,,2003-10-28 00:00:00,,0,,1,,1,,2,,1950,,10466,,BX,2049840023.0,-73.8411865515,40.8921168015
4050 WILDER AVENUE                       ,,            ,,4984,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2700,,1900,,23,,BAYCHESTER               ,,2,,2003-10-28 00:00:00,,0,,1,,1,,2,,1950,,10466,,BX,2049840023.0,-73.8411865515,40.8921168015
4027 MURDOCK AVENUE                      ,,            ,,4984,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,3840,,2500,,80,,BAYCHESTER               ,,2,,2003-11-18 00:00:00,,370000,,1,,1,,2,,1950,,10466,,BX,2049840080.0,-73.8405875862,40.8915176339
4032 MURDOCK AVENUE                      ,,            ,,4985,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2332,,2500,,13,,BAYCHESTER               ,,2,,2003-08-06 00:00:00,,0,,1,,1,,2,,1945,,10466,,BX,2049850013.0,-73.8401057811,40.8918353514
4057 HILL AVENUE                         ,,            ,,4985,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2023,,1829,,64,,BAYCHESTER               ,,2,,2003-03-15 00:00:00,,0,,1,,1,,2,,1955,,10466,,BX,2049850064.0,-73.8400064349,40.8925378538
4047A HILL AVENUE                        ,,            ,,4985,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2926,,1886,,69,,BAYCHESTER               ,,2,,2003-09-25 00:00:00,,380000,,1,,1,,2,,1955,,10466,,BX,2049850069.0,-73.8398878113,40.892233029
4003 HILL AVENUE                         ,,            ,,4985,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2788,,2375,,86,,BAYCHESTER               ,,2,,2003-03-06 00:00:00,,370000,,1,,1,,2,,1960,,10466,,BX,2049850086.0,-73.8395140286,40.8912499116
4058 HILL AVENUE                         ,,            ,,4986,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2912,,3563,,23,,BAYCHESTER               ,,2,,2003-02-11 00:00:00,,244626,,1,,1,,2,,1920,,10466,,BX,2049860023.0,-73.8394348865,40.8925699965
4060 HILL AVENUE                         ,,            ,,4986,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2168,,3563,,25,,BAYCHESTER               ,,2,,2003-07-18 00:00:00,,298000,,1,,1,,2,,1925,,10466,,BX,2049860025.0,-73.8394708102,40.8926715999
2118 EDENWALD AVENUE                     ,,            ,,4986,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2838,,4500,,45,,BAYCHESTER               ,,2,,2003-10-23 00:00:00,,415000,,1,,1,,2,,1960,,10466,,BX,2049860045.0,-73.8393745092,40.8936074043
4059 MONTICELLO AVENUE                   ,,            ,,4986,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2316,,3555,,58,,BAYCHESTER               ,,2,,2003-06-24 00:00:00,,0,,1,,1,,2,,1925,,10466,,BX,2049860058.0,-73.839141493,40.892745248
4048 MONTICELLO AVENUE                   ,,            ,,4987,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,1656,,2375,,19,,BAYCHESTER               ,,2,,2003-02-06 00:00:00,,0,,1,,1,,2,,1932,,10466,,BX,2049870019.0,-73.8385412338,40.8926840268
4031 SETON AVENUE                        ,,            ,,4987,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,3232,,3100,,64,,BAYCHESTER               ,,2,,2003-01-03 00:00:00,,0,,1,,1,,2,,1971,,10466,,BX,2049870064.0,-73.83802137,40.8922853188
4064 SETON AVENUE                        ,,            ,,4988,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2842,,2500,,25,,BAYCHESTER               ,,2,,2003-09-15 00:00:00,,337000,,1,,1,,2,,1955,,10466,,BX,2049880025.0,-73.8377443971,40.8931412724
2159 STRANG AVENUE                       ,,            ,,4988,,2,,C0,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,3684,,3750,,81,,BAYCHESTER               ,,3,,2003-07-01 00:00:00,,340000,,1,,1,,3,,1925,,10466,,BX,2049880081.0,-73.8369125508,40.8916469899
4044 DURYEA AVENUE                       ,,            ,,4990,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2228,,5000,,13,,BAYCHESTER               ,,2,,2003-01-10 00:00:00,,0,,1,,1,,2,,1951,,10466,,BX,2049900013.0,-73.8357735327,40.8929930169
2201 STRANG AVENUE                       ,,            ,,4990,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,3032,,2617,,56,,BAYCHESTER               ,,2,,2003-05-14 00:00:00,,420000,,1,,1,,2,,1963,,10466,,BX,2049900056.0,-73.8355337798,40.8919496941
2211 PALMER AVENUE                       ,,            ,,5133,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2366,,2375,,17,,BAYCHESTER               ,,2,,2003-05-16 00:00:00,,0,,1,,1,,2,,1990,,10475,,BX,2051330017.0,-73.8260240344,40.8605419124
2224 BOLLER AVENUE                       ,,            ,,5135,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,1260,,4750,,12,,BAYCHESTER               ,,2,,2003-11-06 00:00:00,,0,,1,,1,,2,,1930,,10475,,BX,2051350012.0,-73.8246024406,40.8608581457
2235 HUNTER AVENUE                       ,,            ,,5135,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2375,,2565,,21,,BAYCHESTER               ,,2,,2003-08-25 00:00:00,,0,,1,,1,,2,,2001,,10475,,BX,2051350021.0,-73.8244027585,40.8611789724
2233 HUNTER AVENUE                       ,,            ,,5135,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2375,,4418,,121,,BAYCHESTER               ,,2,,2003-05-30 00:00:00,,394471,,1,,1,,2,,2001,,10475,,BX,2051350121.0,-73.8243523924,40.8610855758
2013 GIVAN AVENUE                        ,,            ,,5226,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2125,,1983,,28,,BAYCHESTER               ,,2,,2003-11-20 00:00:00,,310000,,1,,1,,2,,1960,,10475,,BX,2052260028.0,-73.8361363019,40.8778840058
3320 BAYCHESTER AVENUE                   ,,            ,,5226,,2,,  ,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,0,,0,,31,,BAYCHESTER               ,,0,,2003-03-24 00:00:00,,400000,,  ,,1,,0,,0,,10475,,,,,
3341 DE REIMER AVENUE                    ,,            ,,5226,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,1800,,2933,,117,,BAYCHESTER               ,,2,,2003-12-16 00:00:00,,260000,,1,,1,,2,,1960,,10475,,BX,2052260117.0,-73.8364168041,40.8785156836
3306 BAYCHESTER AVENUE                   ,,            ,,5226,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,3266,,1883,,132,,BAYCHESTER               ,,2,,2003-04-01 00:00:00,,401700,,1,,1,,2,,2001,,10475,,BX,2052260132.0,-73.8364294622,40.8777801232
3310 BAYCHESTER AVENUE                   ,,            ,,5226,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,3266,,1883,,133,,BAYCHESTER               ,,2,,2003-06-27 00:00:00,,456000,,1,,1,,2,,2001,,10475,,BX,2052260133.0,-73.8364618652,40.8778378078
3316 BAYCHESTER AVENUE                   ,,            ,,5226,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,3266,,1883,,134,,BAYCHESTER               ,,2,,2003-02-26 00:00:00,,390000,,1,,1,,2,,2001,,10475,,BX,2052260134.0,-73.8364978844,40.8778954974
3323 PALMER AVENUE                       ,,            ,,5227,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2600,,7500,,19,,BAYCHESTER               ,,2,,2003-07-22 00:00:00,,0,,1,,1,,2,,2000,,10475,,BX,2052270019.0,-73.8354726346,40.8786598103
2107 NEW ENGLAND THRWY                   ,,            ,,5233,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,3200,,2756,,49,,BAYCHESTER               ,,2,,2003-12-18 00:00:00,,0,,1,,1,,2,,2000,,10475,,BX,2052330049.0,-73.8333797014,40.8797766431
3421 BOLLER AVENUE                       ,,            ,,5259,,2,,B3,,B3,,02  TWO FAMILY HOMES                        ,,0,, ,,1800,,2500,,31,,BAYCHESTER               ,,2,,2003-02-24 00:00:00,,350000,,1,,1,,2,,1933,,10475,,BX,2052590031.0,-73.8354753911,40.8804685679
3528 DE LAVALL AVENUE                    ,,            ,,5275,,2,,B3,,B3,,02  TWO FAMILY HOMES                        ,,0,, ,,1974,,2500,,45,,BAYCHESTER               ,,2,,2003-11-12 00:00:00,,110000,,1,,1,,2,,1920,,10475,,BX,2052750045.0,-73.8289693725,40.8848368958
3416 ROPES AVENUE                        ,,            ,,5653,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2948,,5000,,6,,BAYCHESTER               ,,2,,2003-08-06 00:00:00,,675000,,1,,1,,2,,2001,,10475,,BX,2056530006.0,-73.8173193016,40.8879672067
3438 HUGUENOT AVENUE                     ,,            ,,5654,,2,,B3,,B3,,02  TWO FAMILY HOMES                        ,,0,, ,,1734,,5000,,309,,BAYCHESTER               ,,2,,2003-03-20 00:00:00,,0,,1,,1,,2,,1925,,10475,,BX,2056540309.0,-73.8186169424,40.8869125469
2545 HOLLERS AVENUE                      ,,            ,,5655,,2,,B9,,B9,,02  TWO FAMILY HOMES                        ,,0,, ,,2052,,1530,,68,,BAYCHESTER               ,,2,,2003-02-28 00:00:00,,310000,,1,,1,,2,,1965,,10475,,BX,2056550068.0,-73.8185633363,40.8880021051
3550 HUGUENOT AVENUE                     ,,            ,,5655,,2,,  ,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,0,,0,,105,,BAYCHESTER               ,,0,,2003-10-24 00:00:00,,525000,,  ,,1,,0,,0,,10475,,,,,
3550 HUGUENOT AVENUE                     ,,            ,,5655,,2,,  ,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,0,,0,,105,,BAYCHESTER               ,,0,,2003-10-24 00:00:00,,0,,  ,,1,,0,,0,,10475,,,,,
3550 HUGUENOT AVENUE                     ,,            ,,5655,,2,,  ,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,0,,0,,105,,BAYCHESTER               ,,0,,2003-10-15 00:00:00,,525000,,  ,,1,,0,,0,,10475,,,,,
55235 HUGUENOT AVENUE                    ,,            ,,5655,,2,,  ,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,0,,0,,106,,BAYCHESTER               ,,0,,2003-11-12 00:00:00,,530000,,  ,,1,,0,,0,,10475,,,,,
55235 HUGUENOT AVENUE                    ,,            ,,5655,,2,,  ,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,0,,0,,106,,BAYCHESTER               ,,0,,2003-11-04 00:00:00,,515000,,  ,,1,,0,,0,,10475,,,,,
55235 HUGUENOT AVENUE                    ,,            ,,5655,,2,,  ,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,0,,0,,106,,BAYCHESTER               ,,0,,2003-10-24 00:00:00,,525000,,  ,,1,,0,,0,,10475,,,,,
2537 HOLLERS AVENUE                      ,,            ,,5655,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,1836,,1530,,148,,BAYCHESTER               ,,2,,2003-11-15 00:00:00,,0,,1,,1,,2,,1965,,10475,,BX,2056550148.0,-73.8189944194,40.887744781
2533 HOLLERS AVENUE                      ,,            ,,5655,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,1836,,1530,,150,,BAYCHESTER               ,,2,,2003-02-24 00:00:00,,275000,,1,,1,,2,,1965,,10475,,BX,2056550150.0,-73.8191030975,40.8876790788
3546 HUGUENOT AVENUE                     ,,            ,,5655,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2610,,3000,,201,,BAYCHESTER               ,,2,,2003-10-17 00:00:00,,0,,1,,1,,2,,2003,,10475,,BX,2056550201.0,-73.8201283552,40.8883695985
3574 LACONIA AVENUE                      ,,            ,,4707,,2,,C0,,C0,,03  THREE FAMILY HOMES                      ,,0,, ,,3745,,10125,,43,,BAYCHESTER               ,,3,,2003-12-22 00:00:00,,0,,1,,1,,3,,1915,,10469,,BX,2047070043.0,-73.8543445861,40.8756907092
3574 LACONIA AVENUE                      ,,            ,,4707,,2,,C0,,C0,,03  THREE FAMILY HOMES                      ,,0,, ,,3745,,10125,,43,,BAYCHESTER               ,,3,,2003-08-12 00:00:00,,0,,1,,1,,3,,1915,,10469,,BX,2047070043.0,-73.8543445861,40.8756907092
3575 WILSON AVENUE                       ,,            ,,4710,,2,,C0,,C0,,03  THREE FAMILY HOMES                      ,,0,, ,,5576,,3098,,35,,BAYCHESTER               ,,3,,2003-06-24 00:00:00,,440000,,1,,1,,3,,1987,,10469,,BX,2047100035.0,-73.8524245488,40.8772966612
1443 OAKLEY STREET                       ,,            ,,4714,,2,,C0,,C0,,03  THREE FAMILY HOMES                      ,,0,, ,,3196,,2945,,17,,BAYCHESTER               ,,3,,2003-03-03 00:00:00,,297672,,1,,1,,3,,1910,,10469,,BX,2047140017.0,-73.8507372812,40.8798772485
1451 OAKLEY STREET                       ,,            ,,4715,,2,,C0,,C0,,03  THREE FAMILY HOMES                      ,,0,, ,,2760,,2375,,37,,BAYCHESTER               ,,3,,2003-07-29 00:00:00,,0,,1,,1,,3,,1920,,10469,,BX,2047150037.0,-73.8503318277,40.8800715966
EASTCHESTER ROAD                         ,,            ,,4723,,2,,C0,,C0,,03  THREE FAMILY HOMES                      ,,0,, ,,3213,,2758,,61,,BAYCHESTER               ,,3,,2003-01-08 00:00:00,,420000,,1,,1,,3,,2000,,10469,,BX,2047230061.0,-73.8470472273,40.8789639234
1600 CHESTER STREET                      ,,            ,,4724,,2,,C0,,C0,,03  THREE FAMILY HOMES                      ,,0,, ,,2806,,3277,,58,,BAYCHESTER               ,,3,,2003-01-27 00:00:00,,0,,1,,1,,3,,1925,,10469,,BX,2047240058.0,-73.8462946676,40.8791358394
1481 HICKS STREET                        ,,            ,,4725,,2,,C0,,C0,,03  THREE FAMILY HOMES                      ,,0,, ,,2475,,2432,,23,,BAYCHESTER               ,,3,,2003-02-03 00:00:00,,420000,,1,,1,,3,,2002,,10469,,BX,2047250023.0,-73.848434892,40.8793774583
3419 GUNTHER AVENUE                      ,,            ,,4729,,2,,C0,,C0,,03  THREE FAMILY HOMES                      ,,0,, ,,3432,,3325,,55,,BAYCHESTER               ,,3,,2003-12-11 00:00:00,,0,,1,,1,,3,,1990,,10469,,BX,2047290055.0,-73.8431838896,40.8779706487
3421 WICKHAM AVENUE                      ,,            ,,4730,,2,,C0,,C0,,03  THREE FAMILY HOMES                      ,,0,, ,,4184,,2058,,17,,BAYCHESTER               ,,3,,2003-11-28 00:00:00,,0,,1,,1,,3,,1996,,10469,,BX,2047300017.0,-73.8423587096,40.8782686962
3323 FISH AVENUE                         ,,            ,,4735,,2,,C0,,C0,,03  THREE FAMILY HOMES                      ,,0,, ,,3200,,2500,,25,,BAYCHESTER               ,,3,,2003-06-16 00:00:00,,0,,1,,1,,3,,1930,,10469,,BX,2047350025.0,-73.8493792381,40.8743586473
3315 FISH AVENUE                         ,,            ,,4735,,2,,C0,,C0,,03  THREE FAMILY HOMES                      ,,0,, ,,3080,,2500,,29,,BAYCHESTER               ,,3,,2003-08-09 00:00:00,,0,,1,,1,,3,,1930,,10469,,BX,2047350029.0,-73.8492424063,40.8741059566
3343 SEYMOUR AVENUE                      ,,            ,,4736,,2,,C0,,C0,,03  THREE FAMILY HOMES                      ,,0,, ,,3050,,2500,,16,,BAYCHESTER               ,,3,,2003-11-24 00:00:00,,395000,,1,,1,,3,,1920,,10469,,BX,2047360016.0,-73.848842044,40.8752554606
3328 FISH AVENUE                         ,,            ,,4736,,2,,C0,,C0,,03  THREE FAMILY HOMES                      ,,0,, ,,2800,,2500,,52,,BAYCHESTER               ,,3,,2003-09-25 00:00:00,,0,,1,,1,,3,,1920,,10469,,BX,2047360052.0,-73.8489589827,40.8747149086
3304 SEYMOUR AVENUE                      ,,            ,,4737,,2,,C0,,C0,,03  THREE FAMILY HOMES                      ,,0,, ,,4296,,2500,,42,,BAYCHESTER               ,,3,,2003-12-09 00:00:00,,0,,1,,1,,3,,1935,,10469,,BX,2047370042.0,-73.8476656079,40.8742219079
3370 CORSA AVENUE                        ,,            ,,4743,,2,,C0,,C0,,03  THREE FAMILY HOMES                      ,,0,, ,,3364,,2517,,63,,BAYCHESTER               ,,3,,2003-09-13 00:00:00,,0,,1,,1,,3,,1990,,10469,,BX,2047430063.0,-73.8467208561,40.876224285
